,filename,model,error,predicted,groundTruth,,error avg,,
522,p445_color_image0.jpg,126,-4,71,75,,,,
523,p452_color_image0.jpg,126,-3,75,78,,,,
524,p454_color_image0.jpg,126,-3,65,68,,,,
525,p462_color_image0.jpg,126,-8,69,77,,,,
526,P467_color_image0.jpg,126,-3,72,75,,,,
527,p469_color_image0.jpg,126,1,78,77,,,,
528,P472_color_image0.jpg,126,-2,74,76,,,,
529,p474_color_image0.jpg,126,2,72,70,,,,
530,p477_color_image0.jpg,126,-4,72,76,,,,
531,P481_color_image0.jpg,126,-4,71,75,,,,
532,P482_color_image0.jpg,126,-1,71,72,,,,
533,P484_color_image0.jpg,126,10,75,65,,,,
534,P485_color_image0.jpg,126,8,72,64,,,,
535,P491_color_image0.jpg,126,-5,72,77,,,,
536,P495_color_image0.jpg,126,9,78,69,,,,
537,P499_color_image0.jpg,126,9,72,63,,,,
538,P501_color_image0.jpg,126,1,72,71,,,,
539,P505_color_image0.jpg,126,6,74,68,,,,
540,P507_color_image0.jpg,126,-5,71,76,,,,
541,P509_color_image0.jpg,126,-7,71,78,,,,
542,P510_color_image0.jpg,126,-5,72,77,,,,
543,P515_color_image0.jpg,126,-4,69,73,,,,
544,P518_color_image0.jpg,126,-8,70,78,,,,
545,P519_color_image0.jpg,126,5,75,70,,,,
546,P521_color_image0.jpg,126,7,71,64,,,,
547,P525_color_image0.jpg,126,-2,74,76,,,,
548,P529_color_image0.jpg,126,3,71,68,,,,
549,P551_color_image0.jpg,126,-3,72,75,,,,
550,P556_color_image0.jpg,126,7,78,71,,,,
551,P557_color_image0.jpg,126,8,79,71,,,,
552,P564_color_image0.jpg,126,2,69,67,,,,
553,P565_color_image0.jpg,126,8,71,63,,,,
554,P572_color_image0.jpg,126,-1,77,78,,,,
555,P575_color_image0.jpg,126,15,73,58,,,,
556,P576_color_image0.jpg,126,5,72,67,,,,
557,P577_color_image0.jpg,126,-5,72,77,,,,
558,P578_color_image0.jpg,126,6,75,69,,,,
559,P582_color_image0.jpg,126,2,71,69,,,,
560,P585_color_image0.jpg,126,1,72,71,,,,
561,P586_color_image0.jpg,126,-3,75,78,,,,
562,P592_color_image0.jpg,126,3,72,69,,,,
563,P594_color_image0.jpg,126,-13,65,78,,,,
564,P596_color_image0.jpg,126,3,75,72,,,,
565,P601_color_image0.jpg,126,-3,69,72,,,,
566,P602_color_image0.jpg,126,5,74,69,,,,
567,P605_color_image0.jpg,126,1,72,71,,,,
568,P606_color_image0.jpg,126,-5,72,77,,,,
569,P609_color_image0.jpg,126,3,74,71,,,,
570,P612_color_image0.jpg,126,-3,72,75,,,,
571,P617_color_image0.jpg,126,2,76,74,,,,
572,P618-1_color_image0.jpg,126,-5,69,74,,,,
573,P619_color_image0.jpg,126,-9,68,77,,,,
574,P622_color_image0.jpg,126,-3,72,75,,,,
575,P632_color_image0.jpg,126,-7,72,79,,,,
576,P635_color_image0.jpg,126,-9,68,77,,,,
577,P636_color_image0.jpg,126,-1,72,73,,,,
578,P638_color_image0.jpg,126,4,77,73,,,,
579,P645_color_image0.jpg,126,-5,71,76,,,,
580,P651_color_image0.jpg,126,-3,69,72,,,,
581,P653_color_image0.jpg,126,-3,74,77,,,,
582,P673_color_image0.jpg,126,-7,70,77,,,,
583,P674_color_image0.jpg,126,4,77,73,,,,
584,P676_color_image0.jpg,126,10,74,64,,,,
585,P677_color_image0.jpg,126,-9,69,78,,,,
586,P680_color_image0.jpg,126,0,69,69,,,,
587,P681_color_image0.jpg,126,2,74,72,,,,
588,P690_color_image0.jpg,126,9,72,63,,,,
589,P694_color_image0.jpg,126,-10,67,77,,,,
590,P703_color_image0.jpg,126,2,68,66,,,,
591,P704_color_image0.jpg,126,2,74,72,,,,
592,P710_color_image0.jpg,126,7,77,70,,,,
593,P712_color_image0.jpg,126,0,68,68,,,,
594,P717_color_image0.jpg,126,1,72,71,,,,
595,P724_color_image0.jpg,126,4,71,67,,,,
596,P728_color_image0.jpg,126,-3,74,77,,,,
597,P742-1_color_image0.jpg,126,3,72,69,,,,
598,P744_color_image0.jpg,126,1,74,73,,,,
599,P745-1_color_image0.jpg,126,0,71,71,,,,
600,P747_color_image0.jpg,126,14,79,65,,,,
601,P759-1_color_image0.jpg,126,-6,72,78,,,,
602,P766-1_color_image0.jpg,126,12,68,56,,,,
603,P776-1_color_image0.jpg,126,3,71,68,,,,
604,p172_color_image0.jpg,99,-7,66,73,-0.079470199,,,
605,p175_color_image0.jpg,99,-5,72,77,,,,
606,P188_color_image0.jpg,99,3,79,76,,,,
607,p191_color_image0.jpg,99,1,71,70,,,,
608,p196_color_image0.jpg,99,-5,66,71,,,,
609,p197_color_image0.jpg,99,-6,71,77,,,,
610,p198_color_image0.jpg,99,-3,69,72,,,,
611,p200_color_image0.jpg,99,1,78,77,,,,
612,P210_color_image0.jpg,99,-1,77,78,,,,
613,p211_color_image0.jpg,99,4,79,75,,,,
614,P220_color_image0.jpg,99,10,80,70,,,,
615,p222_color_image0.jpg,99,3,72,69,,,,
616,p223_color_image0.jpg,99,8,73,65,,,,
617,p230_color_image0.jpg,99,14,72,58,,,,
618,p232-2_color_image0.jpg,99,0,75,75,,,,
619,p237-1_color_image0.jpg,99,-2,71,73,,,,
620,p240_color_image0.jpg,99,-12,67,79,,,,
621,p249_color_image0.jpg,99,-5,71,76,,,,
622,p250_color_image0.jpg,99,3,71,68,,,,
623,p253_color_image0.jpg,99,-7,69,76,,,,
624,p255_color_image0.jpg,99,-2,72,74,,,,
625,p256_color_image0.jpg,99,-2,69,71,,,,
626,p260_color_image0.jpg,99,-11,65,76,,,,
627,p261_color_image0.jpg,99,0,72,72,,,,
628,p263_color_image0.jpg,99,1,69,68,,,,
629,P267_color_image0.jpg,99,4,72,68,,,,
630,p272_color_image0.jpg,99,0,72,72,,,,
631,p279_color_image0.jpg,99,8,71,63,,,,
632,P280_color_image0.jpg,99,-4,68,72,,,,
633,P282_color_image0.jpg,99,0,72,72,,,,
634,p284_color_image0.jpg,99,-3,72,75,,,,
635,p287_color_image0.jpg,99,0,71,71,,,,
636,p288_color_image0.jpg,99,-7,71,78,,,,
637,p289_color_image0.jpg,99,3,74,71,,,,
638,p302_color_image0.jpg,99,-2,70,72,,,,
639,p306_color_image0.jpg,99,5,75,70,,,,
640,p311_color_image0.jpg,99,2,80,78,,,,
641,P321_color_image0.jpg,99,0,77,77,,,,
642,p327_color_image0.jpg,99,-5,72,77,,,,
643,p344_color_image0.jpg,99,1,71,70,,,,
644,p345_color_image0.jpg,99,4,71,67,,,,
645,p346-1_color_image0.jpg,99,-5,63,68,,,,
646,p347_color_image0.jpg,99,7,80,73,,,,
647,p351_color_image0.jpg,99,2,72,70,,,,
648,P354_color_image0.jpg,99,-5,72,77,,,,
649,p362_color_image0.jpg,99,-1,74,75,,,,
650,p366_color_image0.jpg,99,0,78,78,,,,
651,p368_color_image0.jpg,99,4,72,68,,,,
652,p378_color_image0.jpg,99,-6,72,78,,,,
653,p386_color_image0.jpg,99,-6,71,77,,,,
654,P395_color_image0.jpg,99,-6,71,77,,,,
655,p397_color_image0.jpg,99,0,72,72,,,,
656,p398_color_image0.jpg,99,-6,70,76,,,,
657,p399_color_image0.jpg,99,3,74,71,,,,
658,p403_color_image0.jpg,99,-6,69,75,,,,
659,p412_color_image0.jpg,99,7,79,72,,,,
660,p415_color_image0.jpg,99,1,71,70,,,,
661,p422_color_image0.jpg,99,15,71,56,,,,
662,p424_color_image0.jpg,99,10,79,69,,,,
663,p425_color_image0.jpg,99,0,75,75,,,,
664,p430_color_image0.jpg,99,3,80,77,,,,
665,p431_color_image0.jpg,99,-7,65,72,,,,
666,p432_color_image0.jpg,99,-2,74,76,,,,
667,p435_color_image0.jpg,99,-3,70,73,,,,
668,p438_color_image0.jpg,99,-6,72,78,,,,
669,P439_color_image0.jpg,99,10,80,70,,,,
670,p440_color_image0.jpg,99,-2,75,77,,,,
671,p441_color_image0.jpg,99,5,75,70,,,,
672,p442_color_image0.jpg,99,-1,70,71,,,,
673,p445_color_image0.jpg,99,0,75,75,,,,
674,p452_color_image0.jpg,99,-5,73,78,,,,
675,p454_color_image0.jpg,99,-1,67,68,,,,
676,p462_color_image0.jpg,99,-9,68,77,,,,
677,P467_color_image0.jpg,99,-1,74,75,,,,
678,p469_color_image0.jpg,99,-8,69,77,,,,
679,P472_color_image0.jpg,99,-1,75,76,,,,
680,p474_color_image0.jpg,99,1,71,70,,,,
681,p477_color_image0.jpg,99,3,79,76,,,,
682,P481_color_image0.jpg,99,-3,72,75,,,,
683,P482_color_image0.jpg,99,-6,66,72,,,,
684,P484_color_image0.jpg,99,7,72,65,,,,
685,P485_color_image0.jpg,99,15,79,64,,,,
686,P491_color_image0.jpg,99,-14,63,77,,,,
687,P495_color_image0.jpg,99,8,77,69,,,,
688,P499_color_image0.jpg,99,5,68,63,,,,
689,P501_color_image0.jpg,99,-6,65,71,,,,
690,P505_color_image0.jpg,99,8,76,68,,,,
691,P507_color_image0.jpg,99,-5,71,76,,,,
692,P509_color_image0.jpg,99,-10,68,78,,,,
693,P510_color_image0.jpg,99,0,77,77,,,,
694,P515_color_image0.jpg,99,1,74,73,,,,
695,P518_color_image0.jpg,99,-12,66,78,,,,
696,P519_color_image0.jpg,99,8,78,70,,,,
697,P521_color_image0.jpg,99,8,72,64,,,,
698,P525_color_image0.jpg,99,-3,73,76,,,,
699,P529_color_image0.jpg,99,1,69,68,,,,
700,P551_color_image0.jpg,99,-3,72,75,,,,
701,P556_color_image0.jpg,99,0,71,71,,,,
702,P557_color_image0.jpg,99,8,79,71,,,,
703,P564_color_image0.jpg,99,-1,66,67,,,,
704,P565_color_image0.jpg,99,9,72,63,,,,
705,P572_color_image0.jpg,99,-2,76,78,,,,
706,P575_color_image0.jpg,99,14,72,58,,,,
707,P576_color_image0.jpg,99,2,69,67,,,,
708,P577_color_image0.jpg,99,-5,72,77,,,,
709,P578_color_image0.jpg,99,5,74,69,,,,
710,P582_color_image0.jpg,99,6,75,69,,,,
711,P585_color_image0.jpg,99,3,74,71,,,,
712,P586_color_image0.jpg,99,-1,77,78,,,,
713,P592_color_image0.jpg,99,-3,66,69,,,,
714,P594_color_image0.jpg,99,-10,68,78,,,,
715,P596_color_image0.jpg,99,5,77,72,,,,
716,P601_color_image0.jpg,99,-7,65,72,,,,
717,P602_color_image0.jpg,99,5,74,69,,,,
718,P605_color_image0.jpg,99,0,71,71,,,,
719,P606_color_image0.jpg,99,-3,74,77,,,,
720,P609_color_image0.jpg,99,1,72,71,,,,
721,P612_color_image0.jpg,99,-2,73,75,,,,
722,P617_color_image0.jpg,99,7,81,74,,,,
723,P618-1_color_image0.jpg,99,6,80,74,,,,
724,P619_color_image0.jpg,99,-7,70,77,,,,
725,P622_color_image0.jpg,99,-2,73,75,,,,
726,P632_color_image0.jpg,99,-1,78,79,,,,
727,P635_color_image0.jpg,99,-11,66,77,,,,
728,P636_color_image0.jpg,99,-2,71,73,,,,
729,P638_color_image0.jpg,99,4,77,73,,,,
730,P645_color_image0.jpg,99,-8,68,76,,,,
731,P651_color_image0.jpg,99,-2,70,72,,,,
732,P653_color_image0.jpg,99,-2,75,77,,,,
733,P673_color_image0.jpg,99,-7,70,77,,,,
734,P674_color_image0.jpg,99,0,73,73,,,,
735,P676_color_image0.jpg,99,10,74,64,,,,
736,P677_color_image0.jpg,99,-9,69,78,,,,
737,P680_color_image0.jpg,99,-1,68,69,,,,
738,P681_color_image0.jpg,99,2,74,72,,,,
739,P690_color_image0.jpg,99,9,72,63,,,,
740,P694_color_image0.jpg,99,-11,66,77,,,,
741,P703_color_image0.jpg,99,-5,61,66,,,,
742,P704_color_image0.jpg,99,2,74,72,,,,
743,P710_color_image0.jpg,99,4,74,70,,,,
744,P712_color_image0.jpg,99,-2,66,68,,,,
745,P717_color_image0.jpg,99,1,72,71,,,,
746,P724_color_image0.jpg,99,6,73,67,,,,
747,P728_color_image0.jpg,99,0,77,77,,,,
748,P742-1_color_image0.jpg,99,5,74,69,,,,
749,P744_color_image0.jpg,99,-6,67,73,,,,
750,P745-1_color_image0.jpg,99,-5,66,71,,,,
751,P747_color_image0.jpg,99,8,73,65,,,,
752,P759-1_color_image0.jpg,99,-6,72,78,,,,
753,P766-1_color_image0.jpg,99,12,68,56,,,,
754,P776-1_color_image0.jpg,99,6,74,68,,,,
755,p172_color_image0.jpg,127,-3,70,73,-0.238410596,,,
756,p175_color_image0.jpg,127,-2,75,77,,,,
757,P188_color_image0.jpg,127,-4,72,76,,,,
758,p191_color_image0.jpg,127,1,71,70,,,,
759,p196_color_image0.jpg,127,-5,66,71,,,,
760,p197_color_image0.jpg,127,-6,71,77,,,,
761,p198_color_image0.jpg,127,-5,67,72,,,,
762,p200_color_image0.jpg,127,-5,72,77,,,,
763,P210_color_image0.jpg,127,-3,75,78,,,,
764,p211_color_image0.jpg,127,-4,71,75,,,,
765,P220_color_image0.jpg,127,8,78,70,,,,
766,p222_color_image0.jpg,127,2,71,69,,,,
767,p223_color_image0.jpg,127,7,72,65,,,,
768,p230_color_image0.jpg,127,13,71,58,,,,
769,p232-2_color_image0.jpg,127,-1,74,75,,,,
770,p237-1_color_image0.jpg,127,-2,71,73,,,,
771,p240_color_image0.jpg,127,-11,68,79,,,,
772,p249_color_image0.jpg,127,-2,74,76,,,,
773,p250_color_image0.jpg,127,0,68,68,,,,
774,p253_color_image0.jpg,127,-4,72,76,,,,
775,p255_color_image0.jpg,127,-3,71,74,,,,
776,p256_color_image0.jpg,127,1,72,71,,,,
777,p260_color_image0.jpg,127,-8,68,76,,,,
778,p261_color_image0.jpg,127,-1,71,72,,,,
779,p263_color_image0.jpg,127,2,70,68,,,,
780,P267_color_image0.jpg,127,4,72,68,,,,
781,p272_color_image0.jpg,127,-1,71,72,,,,
782,p279_color_image0.jpg,127,9,72,63,,,,
783,P280_color_image0.jpg,127,-3,69,72,,,,
784,P282_color_image0.jpg,127,6,78,72,,,,
785,p284_color_image0.jpg,127,-4,71,75,,,,
786,p287_color_image0.jpg,127,1,72,71,,,,
787,p288_color_image0.jpg,127,-7,71,78,,,,
788,p289_color_image0.jpg,127,7,78,71,,,,
789,p302_color_image0.jpg,127,6,78,72,,,,
790,p306_color_image0.jpg,127,4,74,70,,,,
791,p311_color_image0.jpg,127,-2,76,78,,,,
792,P321_color_image0.jpg,127,1,78,77,,,,
793,p327_color_image0.jpg,127,-3,74,77,,,,
794,p344_color_image0.jpg,127,1,71,70,,,,
795,p345_color_image0.jpg,127,2,69,67,,,,
796,p346-1_color_image0.jpg,127,1,69,68,,,,
797,p347_color_image0.jpg,127,-3,70,73,,,,
798,p351_color_image0.jpg,127,1,71,70,,,,
799,P354_color_image0.jpg,127,-5,72,77,,,,
800,p362_color_image0.jpg,127,-4,71,75,,,,
801,p366_color_image0.jpg,127,-1,77,78,,,,
802,p368_color_image0.jpg,127,3,71,68,,,,
803,p378_color_image0.jpg,127,-7,71,78,,,,
804,p386_color_image0.jpg,127,-8,69,77,,,,
805,P395_color_image0.jpg,127,-10,67,77,,,,
806,p397_color_image0.jpg,127,0,72,72,,,,
807,p398_color_image0.jpg,127,-5,71,76,,,,
808,p399_color_image0.jpg,127,0,71,71,,,,
809,p403_color_image0.jpg,127,-1,74,75,,,,
810,p412_color_image0.jpg,127,0,72,72,,,,
811,p415_color_image0.jpg,127,2,72,70,,,,
812,p422_color_image0.jpg,127,15,71,56,,,,
813,p424_color_image0.jpg,127,2,71,69,,,,
814,p425_color_image0.jpg,127,-1,74,75,,,,
815,p430_color_image0.jpg,127,-6,71,77,,,,
816,p431_color_image0.jpg,127,-4,68,72,,,,
817,p432_color_image0.jpg,127,-2,74,76,,,,
818,p435_color_image0.jpg,127,-4,69,73,,,,
819,p438_color_image0.jpg,127,-6,72,78,,,,
820,P439_color_image0.jpg,127,3,73,70,,,,
821,p440_color_image0.jpg,127,-6,71,77,,,,
822,p441_color_image0.jpg,127,3,73,70,,,,
823,p442_color_image0.jpg,127,1,72,71,,,,
824,p445_color_image0.jpg,127,-9,66,75,,,,
825,p452_color_image0.jpg,127,-4,74,78,,,,
826,p454_color_image0.jpg,127,-2,66,68,,,,
827,p462_color_image0.jpg,127,-7,70,77,,,,
828,P467_color_image0.jpg,127,0,75,75,,,,
829,p469_color_image0.jpg,127,-6,71,77,,,,
830,P472_color_image0.jpg,127,-1,75,76,,,,
831,p474_color_image0.jpg,127,2,72,70,,,,
832,p477_color_image0.jpg,127,-1,75,76,,,,
833,P481_color_image0.jpg,127,2,77,75,,,,
834,P482_color_image0.jpg,127,-2,70,72,,,,
835,P484_color_image0.jpg,127,7,72,65,,,,
836,P485_color_image0.jpg,127,14,78,64,,,,
837,P491_color_image0.jpg,127,-5,72,77,,,,
838,P495_color_image0.jpg,127,16,85,69,,,,
839,P499_color_image0.jpg,127,8,71,63,,,,
840,P501_color_image0.jpg,127,1,72,71,,,,
841,P505_color_image0.jpg,127,4,72,68,,,,
842,P507_color_image0.jpg,127,-5,71,76,,,,
843,P509_color_image0.jpg,127,-7,71,78,,,,
844,P510_color_image0.jpg,127,-6,71,77,,,,
845,P515_color_image0.jpg,127,10,83,73,,,,
846,P518_color_image0.jpg,127,-9,69,78,,,,
847,P519_color_image0.jpg,127,3,73,70,,,,
848,P521_color_image0.jpg,127,7,71,64,,,,
849,P525_color_image0.jpg,127,-4,72,76,,,,
850,P529_color_image0.jpg,127,2,70,68,,,,
851,P551_color_image0.jpg,127,-1,74,75,,,,
852,P556_color_image0.jpg,127,1,72,71,,,,
853,P557_color_image0.jpg,127,6,77,71,,,,
854,P564_color_image0.jpg,127,-2,65,67,,,,
855,P565_color_image0.jpg,127,7,70,63,,,,
856,P572_color_image0.jpg,127,0,78,78,,,,
857,P575_color_image0.jpg,127,14,72,58,,,,
858,P576_color_image0.jpg,127,3,70,67,,,,
859,P577_color_image0.jpg,127,-5,72,77,,,,
860,P578_color_image0.jpg,127,6,75,69,,,,
861,P582_color_image0.jpg,127,13,82,69,,,,
862,P585_color_image0.jpg,127,3,74,71,,,,
863,P586_color_image0.jpg,127,-7,71,78,,,,
864,P592_color_image0.jpg,127,3,72,69,,,,
865,P594_color_image0.jpg,127,-13,65,78,,,,
866,P596_color_image0.jpg,127,0,72,72,,,,
867,P601_color_image0.jpg,127,0,72,72,,,,
868,P602_color_image0.jpg,127,8,77,69,,,,
869,P605_color_image0.jpg,127,1,72,71,,,,
870,P606_color_image0.jpg,127,-5,72,77,,,,
871,P609_color_image0.jpg,127,4,75,71,,,,
872,P612_color_image0.jpg,127,-3,72,75,,,,
873,P617_color_image0.jpg,127,2,76,74,,,,
874,P618-1_color_image0.jpg,127,0,74,74,,,,
875,P619_color_image0.jpg,127,-8,69,77,,,,
876,P622_color_image0.jpg,127,1,76,75,,,,
877,P632_color_image0.jpg,127,-11,68,79,,,,
878,P635_color_image0.jpg,127,-7,70,77,,,,
879,P636_color_image0.jpg,127,-2,71,73,,,,
880,P638_color_image0.jpg,127,-1,72,73,,,,
881,P645_color_image0.jpg,127,-5,71,76,,,,
882,P651_color_image0.jpg,127,-3,69,72,,,,
883,P653_color_image0.jpg,127,-4,73,77,,,,
884,P673_color_image0.jpg,127,-6,71,77,,,,
885,P674_color_image0.jpg,127,7,80,73,,,,
886,P676_color_image0.jpg,127,5,69,64,,,,
887,P677_color_image0.jpg,127,-10,68,78,,,,
888,P680_color_image0.jpg,127,-1,68,69,,,,
889,P681_color_image0.jpg,127,0,72,72,,,,
890,P690_color_image0.jpg,127,9,72,63,,,,
891,P694_color_image0.jpg,127,-9,68,77,,,,
892,P703_color_image0.jpg,127,6,72,66,,,,
893,P704_color_image0.jpg,127,-6,66,72,,,,
894,P710_color_image0.jpg,127,2,72,70,,,,
895,P712_color_image0.jpg,127,1,69,68,,,,
896,P717_color_image0.jpg,127,1,72,71,,,,
897,P724_color_image0.jpg,127,3,70,67,,,,
898,P728_color_image0.jpg,127,0,77,77,,,,
899,P742-1_color_image0.jpg,127,2,71,69,,,,
900,P744_color_image0.jpg,127,-1,72,73,,,,
901,P745-1_color_image0.jpg,127,-3,68,71,,,,
902,P747_color_image0.jpg,127,10,75,65,,,,
903,P759-1_color_image0.jpg,127,-9,69,78,,,,
904,P766-1_color_image0.jpg,127,12,68,56,,,,
905,P776-1_color_image0.jpg,127,4,72,68,,,,
906,p172_color_image0.jpg,128,-8,65,73,0.165562914,,,
907,p175_color_image0.jpg,128,-1,76,77,,,,
908,P188_color_image0.jpg,128,-1,75,76,,,,
909,p191_color_image0.jpg,128,1,71,70,,,,
910,p196_color_image0.jpg,128,-8,63,71,,,,
911,p197_color_image0.jpg,128,-5,72,77,,,,
912,p198_color_image0.jpg,128,-6,66,72,,,,
913,p200_color_image0.jpg,128,-2,75,77,,,,
914,P210_color_image0.jpg,128,1,79,78,,,,
915,p211_color_image0.jpg,128,4,79,75,,,,
916,P220_color_image0.jpg,128,5,75,70,,,,
917,p222_color_image0.jpg,128,4,73,69,,,,
918,p223_color_image0.jpg,128,6,71,65,,,,
919,p230_color_image0.jpg,128,13,71,58,,,,
920,p232-2_color_image0.jpg,128,-1,74,75,,,,
921,p237-1_color_image0.jpg,128,-6,67,73,,,,
922,p240_color_image0.jpg,128,-11,68,79,,,,
923,p249_color_image0.jpg,128,-2,74,76,,,,
924,p250_color_image0.jpg,128,0,68,68,,,,
925,p253_color_image0.jpg,128,-5,71,76,,,,
926,p255_color_image0.jpg,128,-3,71,74,,,,
927,p256_color_image0.jpg,128,1,72,71,,,,
928,p260_color_image0.jpg,128,4,80,76,,,,
929,p261_color_image0.jpg,128,-3,69,72,,,,
930,p263_color_image0.jpg,128,3,71,68,,,,
931,P267_color_image0.jpg,128,6,74,68,,,,
932,p272_color_image0.jpg,128,-3,69,72,,,,
933,p279_color_image0.jpg,128,9,72,63,,,,
934,P280_color_image0.jpg,128,-1,71,72,,,,
935,P282_color_image0.jpg,128,7,79,72,,,,
936,p284_color_image0.jpg,128,-4,71,75,,,,
937,p287_color_image0.jpg,128,4,75,71,,,,
938,p288_color_image0.jpg,128,-9,69,78,,,,
939,p289_color_image0.jpg,128,7,78,71,,,,
940,p302_color_image0.jpg,128,7,79,72,,,,
941,p306_color_image0.jpg,128,2,72,70,,,,
942,p311_color_image0.jpg,128,-3,75,78,,,,
943,P321_color_image0.jpg,128,-2,75,77,,,,
944,p327_color_image0.jpg,128,-11,66,77,,,,
945,p344_color_image0.jpg,128,1,71,70,,,,
946,p345_color_image0.jpg,128,1,68,67,,,,
947,p346-1_color_image0.jpg,128,-3,65,68,,,,
948,p347_color_image0.jpg,128,-4,69,73,,,,
949,p351_color_image0.jpg,128,1,71,70,,,,
950,P354_color_image0.jpg,128,-5,72,77,,,,
951,p362_color_image0.jpg,128,-6,69,75,,,,
952,p366_color_image0.jpg,128,-5,73,78,,,,
953,p368_color_image0.jpg,128,6,74,68,,,,
954,p378_color_image0.jpg,128,-12,66,78,,,,
955,p386_color_image0.jpg,128,-8,69,77,,,,
956,P395_color_image0.jpg,128,-5,72,77,,,,
957,p397_color_image0.jpg,128,-1,71,72,,,,
958,p398_color_image0.jpg,128,-5,71,76,,,,
959,p399_color_image0.jpg,128,0,71,71,,,,
960,p403_color_image0.jpg,128,2,77,75,,,,
961,p412_color_image0.jpg,128,8,80,72,,,,
962,p415_color_image0.jpg,128,4,74,70,,,,
963,p422_color_image0.jpg,128,13,69,56,,,,
964,p424_color_image0.jpg,128,8,77,69,,,,
965,p425_color_image0.jpg,128,3,78,75,,,,
966,p430_color_image0.jpg,128,-6,71,77,,,,
967,p431_color_image0.jpg,128,-4,68,72,,,,
968,p432_color_image0.jpg,128,-2,74,76,,,,
969,p435_color_image0.jpg,128,6,79,73,,,,
970,p438_color_image0.jpg,128,-9,69,78,,,,
971,P439_color_image0.jpg,128,3,73,70,,,,
972,p440_color_image0.jpg,128,-6,71,77,,,,
973,p441_color_image0.jpg,128,2,72,70,,,,
974,p442_color_image0.jpg,128,4,75,71,,,,
975,p445_color_image0.jpg,128,5,80,75,,,,
976,p452_color_image0.jpg,128,-4,74,78,,,,
977,p454_color_image0.jpg,128,-6,62,68,,,,
978,p462_color_image0.jpg,128,-6,71,77,,,,
979,P467_color_image0.jpg,128,1,76,75,,,,
980,p469_color_image0.jpg,128,2,79,77,,,,
981,P472_color_image0.jpg,128,-2,74,76,,,,
982,p474_color_image0.jpg,128,2,72,70,,,,
983,p477_color_image0.jpg,128,7,83,76,,,,
984,P481_color_image0.jpg,128,-1,74,75,,,,
985,P482_color_image0.jpg,128,-7,65,72,,,,
986,P484_color_image0.jpg,128,9,74,65,,,,
987,P485_color_image0.jpg,128,17,81,64,,,,
988,P491_color_image0.jpg,128,-5,72,77,,,,
989,P495_color_image0.jpg,128,17,86,69,,,,
990,P499_color_image0.jpg,128,8,71,63,,,,
991,P501_color_image0.jpg,128,-11,60,71,,,,
992,P505_color_image0.jpg,128,9,77,68,,,,
993,P507_color_image0.jpg,128,-5,71,76,,,,
994,P509_color_image0.jpg,128,-5,73,78,,,,
995,P510_color_image0.jpg,128,0,77,77,,,,
996,P515_color_image0.jpg,128,9,82,73,,,,
997,P518_color_image0.jpg,128,-7,71,78,,,,
998,P519_color_image0.jpg,128,7,77,70,,,,
999,P521_color_image0.jpg,128,5,69,64,,,,
1000,P525_color_image0.jpg,128,-5,71,76,,,,
1001,P529_color_image0.jpg,128,-3,65,68,,,,
1002,P551_color_image0.jpg,128,-1,74,75,,,,
1003,P556_color_image0.jpg,128,-3,68,71,,,,
1004,P557_color_image0.jpg,128,6,77,71,,,,
1005,P564_color_image0.jpg,128,-4,63,67,,,,
1006,P565_color_image0.jpg,128,5,68,63,,,,
1007,P572_color_image0.jpg,128,-2,76,78,,,,
1008,P575_color_image0.jpg,128,14,72,58,,,,
1009,P576_color_image0.jpg,128,4,71,67,,,,
1010,P577_color_image0.jpg,128,-3,74,77,,,,
1011,P578_color_image0.jpg,128,8,77,69,,,,
1012,P582_color_image0.jpg,128,10,79,69,,,,
1013,P585_color_image0.jpg,128,3,74,71,,,,
1014,P586_color_image0.jpg,128,-6,72,78,,,,
1015,P592_color_image0.jpg,128,2,71,69,,,,
1016,P594_color_image0.jpg,128,-4,74,78,,,,
1017,P596_color_image0.jpg,128,1,73,72,,,,
1018,P601_color_image0.jpg,128,-3,69,72,,,,
1019,P602_color_image0.jpg,128,9,78,69,,,,
1020,P605_color_image0.jpg,128,0,71,71,,,,
1021,P606_color_image0.jpg,128,-5,72,77,,,,
1022,P609_color_image0.jpg,128,2,73,71,,,,
1023,P612_color_image0.jpg,128,-4,71,75,,,,
1024,P617_color_image0.jpg,128,3,77,74,,,,
1025,P618-1_color_image0.jpg,128,4,78,74,,,,
1026,P619_color_image0.jpg,128,1,78,77,,,,
1027,P622_color_image0.jpg,128,2,77,75,,,,
1028,P632_color_image0.jpg,128,-8,71,79,,,,
1029,P635_color_image0.jpg,128,-12,65,77,,,,
1030,P636_color_image0.jpg,128,-1,72,73,,,,
1031,P638_color_image0.jpg,128,4,77,73,,,,
1032,P645_color_image0.jpg,128,-7,69,76,,,,
1033,P651_color_image0.jpg,128,-4,68,72,,,,
1034,P653_color_image0.jpg,128,-12,65,77,,,,
1035,P673_color_image0.jpg,128,-8,69,77,,,,
1036,P674_color_image0.jpg,128,7,80,73,,,,
1037,P676_color_image0.jpg,128,6,70,64,,,,
1038,P677_color_image0.jpg,128,-7,71,78,,,,
1039,P680_color_image0.jpg,128,-1,68,69,,,,
1040,P681_color_image0.jpg,128,1,73,72,,,,
1041,P690_color_image0.jpg,128,0,63,63,,,,
1042,P694_color_image0.jpg,128,-11,66,77,,,,
1043,P703_color_image0.jpg,128,3,69,66,,,,
1044,P704_color_image0.jpg,128,2,74,72,,,,
